MovieID,CustomerID,Rating
3427,1397425,4
3624,1488135,3
30,2456629,4
571,1313949,4
1145,648641,2
4472,229785,4
3427,1872926,3
1110,1041105,5
2372,834600,5
1145,548632,4
2913,1384054,5
2913,2560481,2
571,2184291,4
2452,2026918,5
607,1145939,4
313,1481291,2
3860,1995124,1
2372,86275,3
3962,93889,5
1428,2070931,5
1962,313082,5
1542,519281,4
1220,152757,4
2372,1086544,4
3106,1187116,5
1905,2075976,4
2913,548665,5
4432,2025773,4
1865,2113478,5
3925,1595774,4
3106,2209815,3
3624,1621315,4
3282,1922281,4
1180,811535,3
3962,1648379,4
4123,2424818,3
607,830883,3
1180,823312,5
4472,998229,4
3106,2049530,4
1905,2539707,3
4356,600590,3
2152,2572524,5
2122,801294,3
3962,402510,5
1905,1614626,4
313,1794244,3
2913,295262,2
607,230398,3
4306,1587838,4
1905,360147,4
3938,2433261,4
2452,1830816,5
3106,2296718,3
3106,1106200,4
1180,591390,2
2913,2240466,5
1428,631430,1
4306,983225,5
1962,481523,5
1865,1389746,5
3962,510386,3
607,782551,4
4432,2400678,4
1145,2619375,3
1470,1656676,4
4432,1100964,5
3860,218238,3
4472,2614997,5
4472,1464082,3
2862,1135154,5
2913,1928175,4
1307,402615,5
457,1842188,3
1220,1396901,2
2152,2185076,3
30,2622229,3
313,2069813,5
4123,351106,1
1307,577736,4
1905,1368715,3
2152,573569,5
1798,1415519,4
4432,1935511,5
1470,549641,5
2152,2175556,2
1962,702939,4
1865,2241129,5
1220,835864,4
4432,745726,5
4472,2389969,2
313,547391,3
607,567040,3
2782,1565502,3
4123,463899,3
4123,2290901,4
2862,2278535,5
2782,86506,4
3624,996112,3
1470,557563,5
3106,202715,5
3282,1514623,3
4306,1730161,4
3860,1322594,5
3427,1774573,2
2372,2101803,5
2391,2203068,4
1220,309367,2
4432,164673,5
3938,1918182,5
2152,1875363,5
1180,2190892,4
2122,2191580,3
1798,1221130,5
4472,1551539,4
4472,1547857,3
457,2244636,4
3427,758646,4
2913,548852,5
3938,228959,4
4123,1418854,4
2152,2368543,3
3962,1761042,4
3860,58399,4
2452,1767777,5
1428,847039,4
457,1669707,1
3624,165664,5
3925,2511473,2
1180,759038,3
2862,2050342,4
2372,658721,4
4306,335032,4
3938,166847,3
3825,2172771,5
3624,1777226,3
1798,1475847,4
1865,1985270,2
1905,1447498,4
3938,2320969,5
4306,2204870,5
2452,1997103,5
1470,1016895,4
571,129289,5
4306,1482277,5
2391,1834266,4
3106,1154078,4
457,2284214,3
4306,2098581,4
571,1601247,3
3106,87572,3
313,1897,4
1220,1409241,4
2913,2115128,5
1428,2339330,4
3925,1932061,5
3860,1609945,3
4432,1991038,5
3624,712463,3
30,1004453,5
3917,292518,1
1542,2006567,2
3917,1951671,5
313,2594853,5
3106,951289,4
571,1576280,5
4432,2439170,3
1220,1056824,5
3282,150369,4
4306,529415,5
1220,1242393,4
1905,2209665,5
3938,73266,2
2913,554171,4
4123,1202529,4
2152,1256263,4
4432,128437,3
3624,2388079,2
1220,2198959,4
758,1429543,1
2452,793537,4
3917,1002027,3
1798,2068969,4
886,1611815,2
1905,1253792,4
1962,1505821,4
571,698637,3
1470,2223167,5
2391,37187,3
3756,320206,1
3938,210724,5
2372,2251517,4
3427,1437431,4
2452,2584725,3
4472,1163872,1
3756,1734644,5
3925,752670,4
1307,1535689,3
1798,916652,4
2372,1515501,4
1905,955007,5
30,1285935,5
3427,1758008,2
2122,654630,3
1905,1801814,5
3624,1961729,4
4472,1216778,2
1798,1061703,5
4472,2623261,5
1220,427117,5
1962,2441541,5
3962,525877,5
1905,388221,5
313,1233478,4
30,409313,5
607,1600522,4
1428,1891778,1
3106,334781,4
1110,1415163,5
3624,1910107,4
3106,2093093,4
2122,477217,5
2452,1875167,5
1542,1364475,4
1307,1949341,5
3427,893389,3
3925,1667347,2
1962,2347876,4
3151,2073637,5
457,2594647,5
4123,1496744,5
4472,359779,4
3938,97848,5
191,1586699,4
607,1879156,4
30,1824473,4
4306,934493,4
1865,709621,1
1542,997255,4
3151,663843,3
1180,1979458,4
1428,2111497,4
3825,662533,3
1220,1869253,4
3427,2174349,3
2152,674469,3
457,1824916,5
1865,2179550,3
1470,304478,5
1798,1081577,4
1905,1018474,3
3860,2473261,4
1542,2603779,2
4123,1097845,4
3917,2190007,4
1110,2506251,5
1865,1402168,5
4432,751457,4
1220,1460509,5
3106,1830763,4
1110,2116124,5
2122,1569306,5
4123,500806,4
3825,689472,3
3962,2563498,5
3925,1820579,2
4123,2150451,3
2782,377890,3
1865,1690473,2
2152,1871292,3
1145,1385431,2
1110,1795870,3
2782,1330226,3
4432,318116,2
4432,1096737,2
1905,1341040,4
457,765638,1
3962,1437617,4
1180,2458694,3
4356,341266,3
1307,2021326,2
2452,1620517,4
2122,1207346,2
3624,587813,5
3860,1087985,1
607,1213065,3
2862,1530362,5
4356,1917603,4
4432,1570455,4
4356,70044,3
1307,1767216,3
1905,239275,3
2152,828817,4
1307,1563363,3
3282,2495048,3
1145,1514134,2
3282,1279001,3
4306,366296,5
1470,2359487,4
1905,2245709,4
2913,1177271,4
1905,1130491,5
191,1979180,4
2782,2389084,4
1307,863285,3
2152,1761154,5
4123,767052,3
4432,884953,4
3925,836062,3
2782,1368060,5
3825,2561234,4
1542,494543,5
4432,197851,3
1110,2571590,3
3925,2307943,4
3917,508468,3
457,1873117,5
2862,2579471,5
2913,861592,4
1220,1926013,5
3938,395887,2
607,2211675,5
3962,2271091,5
3282,2130316,4
2782,1014635,5
1962,863973,5
1542,674005,5
1307,2402549,3
1865,118137,2
1962,979283,5
3756,2104746,4
3860,1113239,3
3106,2051609,3
2391,1985552,3
3938,220319,3
457,2195140,3
1905,589942,4
2782,2340601,5
313,1077982,4
1798,614567,4
571,1129926,5
2152,1662695,5
1962,984002,3
2913,551772,3
2782,2119669,4
457,1725408,4
2913,288557,5
3282,1921153,3
1307,1577347,2
1962,227715,5
1798,408189,5
30,621880,4
2452,2457928,5
4123,1875382,2
2372,609677,4
3756,1215727,5
457,292539,5
3962,1984443,5
3938,316946,3
1145,89178,3
1180,1908136,4
1307,2444094,3
3962,285843,4
886,2495255,4
1905,2068394,5
1542,1753993,3
3938,1283516,4
886,2277114,4
3860,2422494,5
607,1707349,4
1962,2061245,5
3427,1230326,5
457,1756878,5
2391,2339270,3
3106,890174,5
191,65485,4
1865,2052334,5
1905,753790,5
313,215739,4
4472,499045,5
3151,1385580,5
457,1320689,4
4306,2548461,5
3917,2417914,4
3151,2555063,1
1307,767571,3
3825,1553965,1
3917,1969009,3
1220,1633909,3
2913,846698,5
3427,184359,1
571,1032679,3
3825,1921411,3
3282,1595427,3
3860,1379079,1
3282,2324383,3
1962,1097058,5
3938,107646,5
3825,2047094,3
4123,157635,3
457,590399,5
4306,2455897,4
607,1673934,4
2391,340035,3
1865,1817310,4
4123,384622,4
3938,2562726,5
886,1136643,5
3925,817427,3
3756,1052441,4
1110,32014,4
2862,546050,5
3624,1082529,2
4123,2208746,2
2862,918303,5
3427,1700099,3
3962,2250000,4
1905,2110172,5
2452,1601511,1
3925,422699,3
1470,538012,5
2372,1889106,4
1962,686350,5
191,1290235,3
2372,1448468,3
1865,1239536,5
1962,789812,3
313,1260020,3
457,1565215,5
3282,1393580,3
1428,1041802,2
3427,1983562,2
571,563264,4
2782,1627613,5
1307,776850,2
30,1274264,2
191,2031284,5
30,2434919,5
3624,1902305,5
2862,435009,5
3925,890183,5
2122,681577,4
3427,1204374,2
1145,155140,3
1145,1158427,4
1905,2264286,5
3756,502899,4
3427,402134,3
3282,2214215,4
2372,1826931,5
1180,2614314,4
4356,2170848,3
2391,1170324,3
2452,2585605,4
1542,2503848,4
30,2361107,4
1798,294908,5
1145,2075581,5
2391,2042475,3
2122,2404659,5
1110,1931853,5
3624,1776666,3
1470,1693661,4
3427,2320475,2
2152,1121014,1
1865,414787,4
3825,548071,2
1428,1630670,3
4306,1889475,4
2913,841354,5
1180,219810,4
1145,2397513,2
2452,990807,4
3925,1903253,4
1798,1229376,4
3756,2223893,4
1307,2284943,4
2122,1920927,5
3624,1367101,4
2452,37877,5
1962,957909,4
3282,960903,3
1307,2004716,4
1962,2493602,4
1798,1559156,3
3106,2624292,3
1110,1787157,4
4432,2509644,2
3938,2190944,4
1428,2296800,5
3860,2110462,4
571,1924718,2
571,2309943,5
1110,2495576,4
1220,910044,5
3282,23573,4
758,221318,5
2372,1335049,5
758,579259,4
1180,692652,3
758,395767,3
4356,2090210,3
3106,329644,4
3917,1351319,2
3962,2290790,4
4356,1545049,4
2152,1647674,5
3106,186880,1
3106,1663227,1
1905,483284,5
457,2191233,2
3938,1338793,5
1110,1008791,3
191,1449421,3
758,2433100,4
1180,152746,3
1865,259978,4
4356,407966,2
3427,176789,3
3917,105032,4
1110,247794,4
1428,175798,2
3962,2210925,4
3825,697215,5
3938,2250186,5
3624,510573,4
3151,1552110,3
2152,1830701,3
1962,608051,5
607,249391,3
1542,385306,5
3106,749094,3
571,1625700,5
3624,1759578,3
2372,1560137,5
4432,554346,4
4123,810605,5
4123,225922,3
4432,1993987,4
2452,2007118,4
1542,1275275,4
4432,1292004,4
2862,132933,5
1798,1761886,5
571,1730295,4
1905,1319894,5
2782,2431125,2
607,1262235,4
2782,662213,4
3427,1953616,4
1220,1368442,2
571,2337017,1
1307,72203,1
4432,433868,5
2391,1789838,4
1145,586424,5
3938,179622,4
1428,1159065,4
2782,41714,3
4472,1641675,3
3427,414042,2
3860,2645692,2
4123,627261,1
3106,1254980,4
191,1391092,5
3756,25419,2
3427,2622802,4
3427,617673,1
2782,1774785,5
1110,568981,5
4356,1221337,5
2391,1874540,3
457,1543537,5
1865,359465,4
1962,542741,4
3917,2490554,1
2452,1812967,4
571,305243,4
1905,2301784,3
571,1283137,1
607,2070733,3
3427,250539,3
4356,716710,4
1798,2421283,3
571,2330599,4
3151,846394,4
191,2587209,4
3624,2177187,4
1962,1618998,3
4306,455073,5
2452,2258405,5
3938,1054564,4
1307,2379843,3
1145,978226,1
3151,212791,5
758,1611350,4
3825,1880804,2
1905,1270336,3
4356,1796217,1
1905,174868,4
1145,870952,3
3825,1433093,4
4432,1840971,3
2152,2437460,4
1542,1409804,5
2913,1160999,3
4356,2068445,3
571,947976,5
1905,2629850,5
3151,2353437,2
4432,1101560,3
3624,1775345,3
3624,1203772,4
30,1315389,3
1905,2605201,5
4472,267049,1
4306,1599243,5
571,757756,4
1428,1087347,4
313,468780,3
886,1111764,5
3925,652112,3
1220,1466160,2
3962,2053981,5
3756,1685251,3
3962,692267,5
4123,701849,3
1798,1675137,3
758,1642859,3
1905,165611,5
313,723509,5
1962,2342774,2
1798,2156617,3
3962,605196,5
1905,2491723,5
2391,1600529,4
2391,2048348,2
4356,2396379,3
2913,760399,4
1962,1748860,4
4472,1561527,3
607,2440723,4
3756,687010,4
3282,2433989,5
3282,1810691,1
1905,839670,4
3925,975911,3
2152,252251,4
4123,1958243,4
607,2060067,4
886,579003,5
607,1318167,3
3925,1010652,4
1220,1366982,4
1798,1819543,2
30,1827588,3
3962,339968,3
4432,1267158,2
4472,1596914,4
1865,1325959,5
3427,1447059,4
3825,2539101,4
1905,1051432,4
1542,84266,5
30,1845564,4
3106,1199991,2
886,640209,5
1470,1388274,3
2122,2049528,4
3624,264046,4
1428,404018,5
1470,1920102,5
758,279787,3
1145,2018596,3
1962,1296235,4
4432,416450,4
3962,314407,5
4432,1248513,3
1220,1889867,5
1962,756692,2
2372,1787442,1
3106,448086,4
571,1530485,5
1145,119510,4
4356,375612,4
3825,931479,4
1962,2224425,3
4356,815322,4
1145,1017422,2
607,1401253,5
2452,295242,4
886,1485640,4
1798,2001128,3
1962,933755,4
313,1473199,4
3938,808026,5
1307,1167004,5
3962,2134822,4
4472,1084792,4
2372,1284918,5
2152,87920,3
571,198196,5
3917,841811,4
1220,1097210,5
2152,1709191,3
607,1438518,3
1145,2004798,4
457,2473972,5
2862,1218801,4
1220,2205215,5
1962,959301,3
3938,1977620,5
3917,2477656,5
1145,1407370,4
2152,490528,3
4432,1779837,5
2862,2412331,5
2391,2210603,4
1905,1209112,4
3427,1014121,5
3624,1382856,5
1220,950275,3
4472,137023,4
191,2614700,4
1145,326810,3
1905,901076,4
4356,2197296,5
3624,368273,3
3917,1072420,4
2152,276210,4
607,595717,4
1428,2270619,5
3860,1439485,3
1905,576984,4
571,311282,3
1110,1681981,2
607,1279112,3
3825,1755092,3
4306,1202191,5
313,1221105,2
4432,1705330,3
758,2484512,3
2862,446598,4
2913,518682,4
3756,774319,4
30,2197473,4
30,1344592,5
1110,2126168,4
30,655818,4
2122,524540,5
457,1437475,4
607,2565961,5
2913,2359675,5
2372,973790,5
1798,1280745,3
1905,1623301,4
2782,1329453,4
4306,1052469,4
3860,701477,4
1865,1013696,3
3427,931877,2
3624,247034,3
2782,1124948,5
3624,2182398,3
1220,150679,4
2372,1209244,4
2122,784378,4
4306,21080,5
1180,523791,3
1110,699412,4
2782,2448533,5
2782,391743,4
3938,353820,5
2452,1689715,5
758,1131139,4
30,1278536,4
2372,652700,4
1542,839317,3
571,206152,5
3962,737021,5
2452,870487,5
3962,979866,5
3427,1611529,3
571,636799,2
1428,2394958,3
3917,2458561,1
1865,577756,1
191,2141209,5
571,103961,5
2782,2632475,5
1470,2078107,4
313,460873,3
2913,857253,3
3624,2152004,3
571,1911955,2
30,2515194,5
571,1100551,4
571,1528594,1
2862,2232068,5
3917,2576254,5
2782,35094,5
758,1061676,5
3427,960367,3
2122,738751,5
1220,202381,4
3151,583575,5
2152,333337,2
1905,1132751,5
758,910870,1
3282,735184,4
1428,306179,3
4306,352531,5
2372,2143946,5
4123,150344,3
3151,1513540,4
1905,680928,5
313,730039,2
3282,2185057,3
1110,1756003,5
1905,1219615,5
1180,147512,4
4432,410206,3
1865,837973,5
2152,2434805,2
607,1782947,2
1962,1812809,5
4306,1058961,5
4472,1583947,3
1307,861581,3
3938,1021332,3
313,1076733,5
2782,329966,5
1220,703106,4
3624,1100164,5
4356,2092921,3
2122,2645867,4
3624,2131870,3
30,500576,3
1428,2050050,4
886,2597333,2
3938,449391,4
2782,738860,4
4123,2034654,4
3106,1412869,1
3756,2354718,3
1962,2570169,3
758,428931,4
1905,2432102,4
1110,1450008,3
2122,1061314,5
4123,1221963,5
886,2201722,4
2391,1086506,3
30,1824199,5
1145,1794363,4
1180,734609,4
4432,444860,3
571,2090477,4
2782,2080622,5
3427,114223,4
4356,1456830,3
30,2539192,4
30,1945994,3
1220,1634338,4
457,2205815,2
2391,2376892,4
571,2462055,5
3756,836233,2
4123,1867545,4
1220,703806,4
2862,1799557,4
3917,1381040,4
607,265508,4
30,805404,3
2862,1014843,5
3938,1402800,3
3860,1951908,3
3282,1047902,4
4306,767687,4
1865,1830265,5
4356,1243410,3
3282,798570,1
2452,2609133,5
3860,2033030,1
1865,858222,3
4432,1090867,4
3151,2210505,4
4356,865391,5
4123,341754,3
3151,310588,2
2122,1404585,2
3938,2163314,4
313,1414380,2
3427,1968053,3
4123,1618707,2
1962,2366279,4
3282,442001,5
1145,2232644,3
2452,719980,5
4356,366677,4
4306,2584374,4
3825,1413643,5
571,1246151,5
4123,796705,4
4123,1970126,4
1905,985955,5
3925,2235921,3
571,648673,4
1542,2445916,4
3624,663118,3
571,1274743,4
2862,1061676,5
2782,1564379,4
2913,1439978,1
3860,2256498,3
3106,2586945,3
2152,433126,1
4432,2264626,3
1865,812203,4
2452,1349286,5
758,1002929,5
4432,498949,5
571,1972795,5
758,2227576,4
1428,1590854,4
3925,395606,3
2391,596597,3
3106,2282186,3
1220,2539442,5
1110,161988,5
4123,18510,4
2913,731400,5
4356,1854375,3
30,794246,2
191,2420231,3
3106,791514,4
1905,284207,4
30,959444,2
3962,274081,4
457,445946,4
2152,1773153,4
3624,997960,3
2782,568033,5
3427,710391,3
1145,601868,4
3624,1798,1
30,2204336,4
1307,2204649,2
607,1136783,4
1180,82265,3
1798,2472361,4
2452,132428,5
313,258767,4
2782,66411,3
191,2440169,4
3151,1813860,4
1307,2271976,4
2372,912209,3
1145,2058902,3
3151,951266,4
3151,2575229,3
4306,883562,5
886,930364,2
3825,2133,3
1307,1442295,5
758,1027344,4
2913,2543247,4
3962,2586565,4
2152,1566425,4
2152,2028074,4
3106,2278656,4
4472,229518,5
1110,302869,4
1110,112449,4
1180,338210,5
1307,2472663,4
3756,1042529,5
1865,2017620,4
1220,619603,4
3925,930061,3
191,702902,4
4432,397872,4
3962,530110,4
607,540807,2
2862,2025236,5
1798,1667622,4
2782,947615,3
4306,2046411,4
3427,123643,4
4432,1023472,5
3282,1266847,4
1798,129487,3
1145,1932288,4
3938,861592,5
1470,1588247,4
1905,458226,5
1962,2618793,4
2452,303293,5
4306,448594,5
1542,1215825,4
4472,194453,4
3917,1691969,5
2452,1324832,4
1905,1496351,5
4306,1208902,4
2913,847585,3
4123,1260362,4
1180,2103581,4
4472,858097,4
3282,2178287,3
4432,1791190,3
2372,742296,5
4123,624771,1
4356,1895871,3
4432,1159411,4
2452,2101301,4
3938,701307,4
2372,1266778,4
1542,2287228,4
2782,776100,2
1428,1273838,4
2452,268191,5
3427,2187498,4
1962,1450805,5
4306,1495930,5
571,380135,3
3427,1370576,2
3427,2120828,4
4306,50095,4
1180,2631477,5
3917,1058184,4
4356,2586655,4
2122,2498810,4
191,1762421,5
4123,1539774,4
571,2055388,2
3825,824183,4
3962,1072095,4
3938,1090921,4
2782,1881384,1
30,505843,3
30,1008889,3
571,132503,4
457,2614315,5
758,1464868,5
2372,1586162,3
2862,2153774,4
3427,246866,3
3860,1929212,2
1470,33392,2
3938,2521047,5
1110,677213,2
2782,614934,5
1962,2227455,4
3427,1234866,3
3938,2394815,5
2152,1863341,3
1220,697913,4
3427,632399,4
3624,2199304,5
3427,520465,2
2862,240507,4
2913,1834530,3
457,1813484,5
1180,712051,3
457,482328,5
3962,582677,5
607,2356000,4
4432,2158814,1
1865,2014789,2
1145,529315,3
2452,1731664,5
1145,1183510,2
30,339371,4
1542,2513158,4
1798,1756727,4
3151,77951,3
2862,63275,4
1905,900629,4
1145,2082893,4
3917,1378077,4
1542,237238,2
30,1079598,4
2913,1769866,5
1542,887536,5
1220,1574865,5
3860,1610690,4
3282,1496277,3
191,1186765,4
4356,239569,4
1905,8074,4
3624,1113596,4
3962,339867,5
571,250821,3
3860,1788305,4
3282,1561841,3
3962,871698,5
4432,1633001,5
3427,1295803,3
2782,522588,3
758,337785,4
2391,970666,4
3925,1733295,2
30,958676,3
3917,201549,5
30,2367331,3
4306,256943,5
3624,874014,5
3427,2331292,3
1905,1514161,5
3962,887757,4
3151,239724,2
1110,2398212,3
1145,1377989,5
3151,81227,5
1220,219902,4
1110,384192,3
1180,2032162,3
1180,1137093,5
4356,1379956,5
1470,651316,4
2862,2092263,5
1470,2062764,3
4356,2576805,4
1865,198373,2
3624,2360307,4
1220,2569204,3
3917,88888,5
1110,1135623,3
1798,2396089,3
3917,1452223,2
2152,1757731,3
3151,2093371,1
3282,2334738,4
30,1197717,3
1962,595424,3
4306,1399559,5
1865,662095,5
1180,1677216,4
1470,626246,4
191,439830,5
2913,2633585,4
30,1553863,4
1145,2049795,2
1428,814163,5
571,1191601,4
2452,1568735,5
3860,487080,5
3925,2065795,4
886,1784843,3
3282,1314190,3
2372,323450,5
1865,1539184,2
3624,1803522,3
1962,906488,3
2391,923905,4
3151,2095686,3
1307,411597,4
1307,1632986,4
3962,573434,5
3427,2370277,5
4306,2586137,4
2452,1871,5
2372,2449700,5
1798,2518146,5
3151,1193011,3
313,1816366,4
4356,1488323,5
1470,2584323,3
886,237272,4
1905,2261957,4
2862,2021377,4
4356,2069524,5
3938,386874,4
571,2218945,4
3756,412537,2
3151,790203,2
457,42883,4
4306,2563127,5
3917,2520356,4
3282,1539441,5
2372,2457012,5
313,1171765,4
3106,1860909,4
313,2110752,1
1542,499961,3
2122,850513,3
1428,1979157,4
2913,2206453,4
1470,2443172,5
191,810190,4
4356,913445,4
4472,1669323,3
4306,1423668,5
1905,618085,5
1905,705061,5
1110,2598022,4
4432,1693881,4
1798,231680,5
2782,807199,4
3860,2457651,1
30,1316136,1
2913,781196,1
3938,42187,4
1307,1189783,4
2391,2256485,3
3825,2129120,4
3962,609512,5
3825,2052089,3
1962,2618087,5
191,635196,3
1145,801938,5
2372,1215173,5
4306,2344038,4
4432,183140,4
2782,781603,5
4432,2438862,3
313,407314,3
1180,817299,4
1220,611616,3
3106,144824,3
2391,148617,2
2782,1896320,5
3427,1865244,3
2152,2423144,3
1798,1934619,4
1905,1600125,5
1307,2541756,3
1307,744669,4
3282,2564852,3
1110,1511837,4
571,1544635,5
886,1701537,4
3825,1972444,5
1145,1012182,2
4432,1687775,3
3925,1013642,4
3106,1109377,4
1307,760856,2
1428,2146187,3
3624,1002418,3
1145,1258743,3
2452,225527,5
1470,123384,4
1798,616958,1
1428,2248085,4
1307,140781,5
607,1361762,4
571,1708559,4
4123,2202668,2
1110,1794678,5
571,1234985,3
30,301855,3
313,1213564,5
3624,2042154,5
1145,508405,3
607,2007237,4
1307,201600,3
1542,154699,4
1905,665592,5
457,990201,4
313,253261,5
3938,929660,4
1220,678757,3
1962,463042,1
1470,2497599,3
2913,13210,4
3427,1548639,3
2782,588316,2
3860,1109798,2
2391,1046721,1
3756,2321810,3
4356,1892529,3
1905,2092505,5
1307,1109862,4
30,119967,5
1220,2380311,5
3427,733084,4
4123,648022,2
2372,2479241,5
2452,688962,5
758,2220472,3
2152,120072,4
4306,1581717,5
1542,77661,3
1145,2176012,1
1470,1766053,2
1905,2441753,4
1428,1159506,3
4356,1760461,4
3860,1531618,3
1798,860777,4
2452,2065699,5
2391,509683,4
3938,1319543,5
1905,1396254,4
1905,1219206,4
1180,1578868,3
3925,1954305,4
1542,2288574,4
313,822780,3
1905,1045245,3
607,1788048,5
1542,2546608,5
3962,532583,4
1470,1305250,3
571,1117550,4
2452,2560646,5
4123,179380,2
3925,243862,5
3825,795530,4
1542,903214,4
2372,1191790,4
3282,2599431,3
2152,1255580,5
571,96145,4
1962,388122,3
3938,2056324,5
1962,349187,5
4306,2115530,3
30,1219013,4
3925,147460,2
758,202590,3
3938,1788742,5
2452,1825394,5
3151,2048896,3
3106,354983,3
2152,10021,5
1905,1333403,5
3624,602491,3
1307,756151,4
4356,756172,4
1180,1120867,5
2782,2500411,1
3938,1373441,4
4356,1657552,4
2782,1328454,4
4472,547902,5
4123,1254607,4
571,1824171,5
3860,1992376,4
2372,597205,2
1798,2139010,3
3624,1915162,5
2372,2367226,5
1542,777549,4
1865,2535858,5
2862,1112982,4
3427,1496958,3
3938,2383502,5
1428,2408264,2
2122,1293835,5
3624,1269660,4
4472,521074,4
886,1458868,3
2913,1177875,4
4472,1609512,3
3282,1446503,4
30,457208,5
3962,219828,5
3624,1469340,3
4356,2128506,5
3962,1328748,5
758,2014280,4
3825,385242,4
4123,1970207,4
886,2319726,4
3427,47476,1
1307,207843,3
2452,2031826,4
1428,223533,3
4432,800791,4
1798,328651,5
4432,2168244,1
191,1704320,5
571,1683033,4
1428,1960514,3
1962,637487,3
1145,1270449,4
1220,2557747,5
2782,237591,3
3151,912401,2
1428,982819,4
4472,466674,5
30,57795,4
571,1361050,5
4306,2400079,4
571,1216664,4
30,9928,4
1428,1153550,4
2122,1341185,3
191,1742989,2
2391,2170079,5
4306,1193955,4
2122,126938,2
191,2464251,4
886,2285739,4
2913,957765,5
3151,195287,4
2122,2274307,4
4432,708785,3
1865,455159,5
3282,2324509,3
1542,697427,5
3106,2585347,4
457,1041836,5
1798,2196382,5
1307,500663,1
1428,37188,4
1180,1606382,4
3624,35193,3
1962,1750715,4
3151,2627815,5
2782,76267,5
1905,332712,3
2391,1662786,3
1905,2210341,5
1110,1744939,5
313,387521,3
571,1269998,4
758,1817869,3
1542,1185600,3
3624,1998440,5
1470,588936,4
1798,787391,4
2913,1750424,4
1307,369706,1
1905,441050,3
1145,2139774,4
2862,1739031,5
3925,2491072,5
2152,1430431,4
886,1660266,5
1307,2207283,3
3624,428313,5
1307,1845863,3
3756,2426365,3
4432,1873950,5
2152,799940,2
3151,1793876,1
4306,802251,5
3624,1411206,3
2391,102092,2
3860,2133992,3
1470,933321,3
4472,436563,4
1865,2078942,4
571,1081194,4
607,896710,4
1220,1811019,3
1905,271592,4
2862,1281003,5
2913,2468049,3
1470,1161881,3
3624,1101365,5
3860,929337,2
4356,1084833,4
1110,315751,1
30,1929775,2
1962,112513,4
1145,2272471,3
2452,1866600,5
2372,1873138,4
313,132941,4
30,895757,5
3151,346364,1
4432,1185600,4
1307,1561363,5
2452,1287974,5
2152,2030744,3
2372,1741072,5
3756,1622038,3
3860,2417730,3
2862,784312,5
4432,2499994,5
3282,1524620,3
607,817339,4
3624,2072725,5
1962,2315040,2
2372,2342639,3
4432,2566196,5
2452,2116221,5
4356,1964437,4
2372,272438,4
2452,188645,3
2452,1292426,5
2122,2483873,3
3624,1614256,4
1865,1539814,5
30,823101,4
1110,2435376,4
3624,1839402,4
758,820416,2
571,2229663,3
3624,2518759,5
191,2103172,4
4432,1013856,4
2452,2501327,5
1307,1976615,3
571,1706949,5
3962,2189753,5
3282,742508,3
4432,1441576,3
3962,2424986,4
2452,248348,5
3427,1563807,5
4123,1238747,3
191,947518,5
1220,1859991,5
1962,2604090,4
2372,979353,4
3427,2151641,3
1962,1070029,4
3151,376591,3
571,1339392,5
2152,1163834,2
3756,2312015,3
1865,917011,4
1542,1045097,3
1145,1537571,3
3860,1914529,4
2913,1980238,4
313,1039386,4
3151,473358,5
4432,1155911,3
3860,327177,5
1798,1763740,4
2372,202357,5
758,1127835,3
4472,1325110,4
1220,1906260,5
1905,1052721,3
1428,2155898,4
2372,2609068,4
3860,14452,5
2862,2084036,5
2452,1402162,5
1905,1953033,5
4432,1455707,3
758,202240,3
758,494935,5
1798,620023,5
3825,1120073,2
3151,718546,4
1145,2235390,3
1798,2601805,5
2152,417754,3
3427,2005982,3
313,2313111,3
3925,2382987,4
3106,1149212,5
2372,1320572,5
3962,312180,5
4123,2130601,4
3756,1231657,3
1905,1547350,5
1220,2020414,2
1307,51628,3
2152,859777,3
3925,793340,5
2372,1647618,3
4123,1725280,3
2152,83720,5
758,532439,3
3962,1601152,5
4356,206252,4
4472,2097359,3
3427,2634622,5
1905,899445,5
30,146195,4
4432,1466743,3
3427,1456067,2
1145,1967074,3
30,2271734,4
2862,2242228,4
4356,1838839,3
2452,1754395,5
4432,600906,3
4472,1461717,3
2913,522333,5
3962,1481324,4
1865,379662,5
1428,1014014,4
1905,2602349,5
2391,2628118,3
1470,2319695,3
886,1979956,5
3282,829474,5
3624,1798795,4
1542,1026389,5
4306,968702,5
4306,1780182,5
1905,1014921,5
1542,2379860,3
758,412559,4
4432,1218908,3
4432,758402,4
4306,2257512,5
3282,2339387,3
3106,381625,3
1798,2481491,4
2913,46133,4
3282,942825,4
3427,1331224,4
4356,868990,3
758,944043,4
1180,231255,5
1220,2193470,5
457,237732,4
3938,1938651,5
3106,511112,4
2122,1450629,4
571,754794,4
1865,2010413,5
3151,2066778,5
3925,695543,1
1798,1867416,3
886,2103554,5
30,843399,4
1470,1707460,4
886,58410,4
313,585071,3
1865,2489085,1
3962,463959,5
2122,903732,3
571,2411805,5
3106,2588283,5
4432,1241416,4
1428,1847573,3
2452,828286,5
1428,1505434,5
2452,1141065,4
313,2385284,4
1962,1219202,3
1110,1209105,5
3938,1928599,4
3962,2158789,4
1180,2088726,4
4306,335918,4
2782,1345772,5
3917,2059828,5
571,1255383,4
1542,276374,5
3756,80014,3
4432,1352926,5
2862,409834,5
1220,280012,5
1180,2590115,2
886,1747640,5
2152,2534122,5
1145,417857,5
4306,1589317,5
